,pred_ans_0,pred_ans_1,pred_ans_2,pred_ans_3,pred_ans_4,pred_ans_5,pred_ans_6,pred_ans_7,pred_ans_8,pred_ans_9,pred_ans_10,pred_ans_11,pred_ans_12,pred_ans_13,pred_ans_14,pred_ans_15,pred_ans_16,pred_ans_17,pred_ans_18,pred_ans_19,pred_ans_20,pred_ans_21,pred_ans_22,pred_ans_23,pred_ans_24,pred_ans_25,pred_ans_26,pred_ans_27,pred_ans_28,pred_ans_29,pred_ans_30,pred_ans_31,pred_ans_32,pred_ans_33,pred_ans_34,pred_ans_35,pred_ans_36,pred_ans_37,pred_ans_38,pred_ans_39,pred_ans_40,pred_ans_41,pred_ans_42,pred_ans_43,pred_ans_44,pred_ans_45,pred_ans_46,pred_ans_47,pred_ans_48,pred_ans_49,actual_ans,actual_ques,EM,precision,recall,f1,dataset
130,cool maggie,laddie,apu,waylon smithers,bongo,santa 's little helper,michelangelo,biscuit,santa,pie-pi,santa 's little helper,cletus spuckler,santa,the devil 's cabana boy,smokey,the canine mutiny the name given to santa 's little helper,sideshow bob 's middle name,the thugs,kiss the cook,laddie,full metal jacket,laddie,biscuit,pick pocket,santa 's little helper,santa 's little helper,what is the lunch lady 's name,bart gets an f,s,what is the last name of the sae captain,,lenny & carl,groundskeeper,,` son of simme,new chat room chat right here !,a rabbi 's most valued possession,what 's with this,,,,mr. mitchell,,,last name simpson to sound like the typical american family name,,,,wee handbook for the perplexed,,santas little helper,what seasonal name was given to bart simpson s dog,0.0,0.5,0.6666666666666666,0.5714285714285715,quasar_t_short_dev
131,the seychelles,seychelles,the seychelles,british colony of seychelles,seychelles island,seychelles,seychelles,seychelles,seychelles,british,seychelles,seychelles,the seychelles,seychelles islands,kyrenia,kyrenia,greece,limassol,u.s.,great britain,london,kykkos monastery,british administration,athens and london,british,republic of cyprus,cyprus,british,cyprus,1956 7 .,cyprus became an independent state,cyprus,"the republic of cyprus website archbishop makarios was born on august 13 , 1913 , in t",eoka,arabs were driven out of cyprus,"junta and archbishop makarios , president of the republic of cyprus",in this city is the seat of the archbishop and also the court and palace of the king,american library association - report on activities in cyprus,cyprus,cyprus,exile,philiki etairia,the exile and release,"1950 , makarios iii was elected archbishop .",`` archbishop makarios - central figure in the struggle for an independent cyprus,wikipedia,archbishop makarios iii became president .,he died in 1956 and was succeeded by archbishop dorotheus .,1947 .,"political prisoners was archbishop makarios , who arrived in 1956 .",seychelles,archbishop makarios of cyprus was exiled in 1956 to where,1.0,1.0,1.0,1.0,quasar_t_short_dev
132,pay attention,pay attention,experience pleasure,utilize and store copper properly,perform sexual intercourse,concentrate,crush or chew them,empty the bladder,excessive thirst,what goes wrong,see in daylight,there are no risks,what,clot,what causes kidney stones,what causes infertility,what causes infertility,what is chronic renal failure,what is the age,"navigation , search",farming,what medicines treat female infertility,what causes infertility,"placement , number and development of teeth",what is the best treatment,divide more than they should or do not die,what treatments are available to cure infertility,what are the symptoms of kidney stones,what,what,what is a neurologic symptom,greater-than-normal levels,what are the treatments for female infertility,what is infertility,what are the treatments for male infertility,what are the risk factors for kidney stones,what are the complications of infertility,what provoked your interest ?,what is infertility,fertility tests,what male tertility tests,normal values,what are the complications of infertility,what is the treatment for infertility,,eggs,,this .,how do i get started,what is the treatment for infertility,concentrate,aprosexia is abnormal inability to do what,1.0,1.0,1.0,1.0,quasar_t_short_dev
133,acclimatization,natural selection,variation,metabolic processes,sensations of s,passage type,what,what happens when agreements are violated,diet,what degree,bioremediation,superior,nutrients,biology of earth,what is his natural form,animal or plant,hydrocarbons,id,activated sludge,what should that be ?,products,what it can control,microbes,domestic brood stock of indigenous species,what is the future of life on earth and the universe ?,` behavior,unchanging,different individuals or species have different tolerance ranges for particular environmental factors,learning what it can rely on and what it ca n't,bioremediation,what is the shelf life of your products,identifying differences in genetic sequences,what is the organization,genetic makeup,children will learn what we offer,abscission,acclimatization,,what is the big idea ?,compromises,what is the author 's purpose,what good is half a wing,the species,,their local environment increase in frequency,naturalized,our product,acclimatization,earth,lrb,acclimatization,process by what organism becomes better adapted to exist in environment different from one to what it was indigenous,1.0,1.0,1.0,1.0,quasar_t_short_dev
134,monet,claude monet,claude monet giclee,monet,claude monet,claude monet,claude monet,monet,claude monet,monet,monet,monet,monet,claude monet,renoir,monet,caillebotte and manet,monet,claude monet,claude monet,claude monet,monet,tucker,claude monet,monet,lrb,chester dale,twilight,a master artist,nymph,mus e d'orsay,the impressionists,he,"hermitage , st. petersburg",vantag,"musee d'orsay , paris","he painted two important series , the views of parliament and charing cross bridge",,,,,"he painted an important series of paintings in venice , italy , and in london",he now painted townscapes,"he painted an important series of paintings in venice , italy , and in london","he painted an important series of paintings in venice , italy , and in london",,,views of parliament and views of charing cross bridge,charing cross bridge,poppies,claude monet,which french artist painted bridge at argenteuil and magpie,1.0,1.0,1.0,1.0,quasar_t_short_dev
135,law,college,district court dep 's,mortgage atty,constable on patrol,brooksie,inquiry,computer operating properly,computer operations parameters,computer optimization package,chicago 's top cop resigns,practicing law,computer output processing service,cop pleads not guilty to taped bartender beating,what is with the people in montgomery co. ??? gads,woman beaten on video sues cop,what tactics,what is their training,criminology,breakerass,prick,cop constable,duck calls cop for help,charged in bar attack,rakan cop,town cop,ex-cop who killed woman in car crash,recipe,bird brains,royalty,oversight unit,lemming problem,,an attitude,drinking,top cop,the system can someone tell me what these guys were charges,` cop,chicago cop,ex-cop 's conviction in crash,,,letters,`` church,,bribes,each letter is an abbreviation of a separate word,,,cop,constable on patrol,word cop is abbreviation for what,1.0,1.0,1.0,1.0,quasar_t_short_dev
136,turbot,turbot,cod,turbot war,"dispute on april 30 , 1995 the government of morocco suspended the access of eu boats to moroccan waters",morocco and the eu,shellfish,frozen fish,spain distributor of fresh and frozen fish,u.s. fish,"morocco for confrontation with other fleets in her waters , which is exactly what occurred between morocco",fishing,frozen fish,"fish dispute deepening/ireland , britain , s. africa",the peace of brussels,,1994,"fishing dispute between morocco , spain and the eu moroccan disputes with spain over fishing rights",,spain 's total catch declined .,fisheries crisis,overfishing,"1995 quebec referendum in october 1995 , canada faced its second quebec referendum on sovereignty .",,fishing rights in her waters,newfoundland,"canada crowed too much , spain complained too much .","fish biology , 47 , 70-81 , 1995 .",,u.s. cuts fish talks with canada,canada wants more .,,"fish biology 47 5 , 865876 , 1995 .",fish health management,fishing dispute with spain would be settled by the spa,cod,the eu,the royal proclamation was irrelevant to most aboriginal peoples in what was becoming canada .,fish population as it would occur normally in a fish population not subject to overfishing,spain is a large importer and exporter of fish products .,,fish population,european union,,fishing .,,,spain,conservation,spain that are significant exporters of fish and fish products .,turbot,what fish was subject of dispute spain canada in 1995,1.0,1.0,1.0,1.0,quasar_t_short_dev
137,smallscores,recommended resources poster,the protagonist,listening/score study,listening/score study,mozart,operas,orchestral intr,the history of carmen - bizet music with ease,asks carmen of don jos\u00e9,music with ease,carmen bizet opera pictures music with ease,carmen - bizet music with ease,new orleans opera - bizet 's carmen puccini 's manon lescaut,a performance of don giovanni with the great italian bariton,carmen and don jos\u00e9,the final exclamation of don jos\u00e9,seville,the success,kaleidoscopic masterpiece,beethoven 's,bizet music with ease > classical music > concert guide,music with ease >,required reading,l'oca del cairo,primary setting of many operas,tosca puccini 204,`` don giovanni '' is mozarts greatest opera,return to top sandra piques,bizet 's biographer emphasises this detail,zerlina,,our price $ 18.95 requiem,the impresario and menotti 's the medium,portopera - the opera of maine edit other resources,enrico - in gaetano donizetti,mozart .,mozart,"catherine clement , opera or the undoing of women , pp. 32-38 .",escamillo : lucio gallo .,french,our price $ 19.95 don giovanni vocal score,"the company 's first performances took place in july , 1995 at the state theater",cavalleria rusticana .,,die zauberfle mozart,vocal scores requiem,denyce graves in 1995 's carmen .,maine native kate aldrich in the title role .,` i have written don giovanni for myself and two or three friends . '',set in seville in spain,what links mozart s don giovanni and bizet s carmen location,0.0,1.0,0.2,0.33333333333333337,quasar_t_short_dev
138,richmond,richmond region,virginia,richmond,richmond region,richmond region,virginia,it was also the first capital of virginia,richmond,virtue,"richmond , virginia - the river city",richmond region,richmond,"richmond , virginiarichmond",richmond,it was made the capital of virginia,richmond,richmond,virginia,richmond region,richmond,it became the capital of the colony and dominion of virginia,richmond,richmond was the capital of the independent state country of virginia,richmond city,danville,"virginia has had 3 capital cities : jamestown , williamsburg , and richmond",richmond,,,"richmond , virginia richmond is the capital of the commonwealth of virginia",richmond,richmond,,coski,mid-atlantic region,,richmond,,virginia,virginia,virginia capital partners virginia capital,,,,virginia,"golf is what separates winners from losers , the good from the great .",richmond,,,richmond,what is capital of virginia,1.0,1.0,1.0,1.0,quasar_t_short_dev
139,western australia,south australia,western australia,western australia,western australia,western australia,south australia,wa,western australia,west,australian capital territory new south wales,western,desert,"queensland , sydney , tasmania",wa,australia,what,australia,geraldton,national commonwealth,state,where,albany western australian museum geradlton western australian,what,australia,what,australian,,,most small towns,,,what are the benefits,,badminton,australian,where you can buy aboriginal art by minnie pwerle,,,australian history,town,,new farm park,,,"accommodation can be selected by location and star rating , allowing you to find exactly what you are looking for .","find headlines , publications and information",coral,,a wide selection of complete books online,western australia,in what australian state would you find geradlton,1.0,1.0,1.0,1.0,quasar_t_short_dev
